id,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year
106,55791,2022-04-01,Departamento,45,40,1,1,2,0,0,0 años,0,No,0,Sí,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4618323221311,-34.620431336845,2022
107,43925,2021-02-01,Departamento,30,30,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,S,-58.5109912605622,-34.6847534721027,2021
108,49470,2022-09-01,Departamento,50,34,1,1,2,,,30,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151593967715,-34.6527606693207,2022
109,44659,2021-04-01,Departamento,68,65,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,S,-58.3450442824711,-34.6830912961258,2021
110,60102,2022-05-01,Departamento,40,35,1,1,2,,,47,,,,,,,,1,,,,,,,,,,0,,,,,,0,,,Capital Federal,Capital Federal,Retiro,U,-58.3872866373913,-34.597857641659,2022
111,62992,2021-08-01,Departamento,52,0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5417941269994,-34.5797725006546,2021
112,37464,2021-09-01,Departamento,50,50,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517809907917,-34.7237602591695,2021
113,61407,2021-01-01,Departamento,55,52,1,1,2,0,Sí,10 años,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,2021
114,51465,2022-08-01,Departamento,40,40,1,1,2,,0,20,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2022
115,56824,2021-02-01,Departamento,128,94,2,2,3,0,0,15 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021
116,91231,2022-06-01,Departamento,80,70,2,1,3,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,1,,0,,,,1,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022
117,83400,2022-05-01,Departamento,35,35,1,1,2,,0,10,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5179655406725,-34.4682603645992,2022
118,78790,2021-03-01,Departamento,130,90,2,2,3,0,No,6 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0,0,0,0,0,0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5271334359583,-34.4933938910984,2021
119,59780,2022-12-01,Departamento,80,80,3,3,4,,1,50,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Retiro,U,-58.3720528488481,-34.5998333350786,2022
120,41344,2022-04-01,Departamento,57,52,2,1,3,0,0,0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3999158853461,-34.7005072179333,2022
121,56448,2022-03-01,Departamento,24,24,1,1,1,0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4639499916859,-34.6167991542835,2022
122,58790,2022-09-01,Departamento,50,47,1,1,2,,1,,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Monserrat,S,-58.3786838883162,-34.6051688383689,2022
123,51197,2021-03-01,Departamento,0,70,3,1,4,0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4360951442643,-34.6459846301641,2021
124,57444,2021-04-01,Departamento,36,36,1,1,2,0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4442280291291,-34.6116240797952,2021
125,56788,2022-07-01,Departamento,32,30,0,0,1,,0,6,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022
126,64034,2021-10-01,Departamento,139,139,3,3,4,0,No,20 años,0,No,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4218053665553,-34.5758193036382,2021
127,66981,2022-07-01,Departamento,240,220,3,4,4,,1,46,,1,0,0,1,1,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4520411907004,-34.5592326128815,2022
128,57152,2022-06-01,Departamento,115,95,1,1,2,,0,5,,0,,1,1,1,1,0,,,0,,,,,1,0,2,,,,,,0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635664657318,-34.6143558580493,2022
129,60758,2021-05-01,Departamento,80,80,0,1,3,0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,2021
130,88934,2021-06-01,Departamento,0,152,3,2,4,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,2021
131,43012,2021-09-01,Departamento,65,60,2,1,2,0,No,50 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3495561066666,-34.6920584333162,2021
132,63347,2022-05-01,Departamento,63,60,2,2,3,,0,20,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2022
133,62713,2021-02-01,Departamento,85,79,2,2,3,0,Sí,10 años,No,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0,Sí,0,0,0,0,Sí,0,Capital Federal,Capital Federal,Palermo,U,-58.4328284872189,-34.5829040232673,2021
134,58426,2021-09-01,Departamento,50,50,2,1,3,0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2021
135,61742,2021-06-01,Departamento,48,48,1,1,2,0,Sí,45 años,No,Sí,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,2021
136,46876,2022-01-01,Departamento,50,46,1,1,2,0,No,11 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5325185010475,-34.6682544487842,2022
137,6751,2022-07-01,Departamento,55,50,1,1,2,,0,5,,1,0,1,0,1,1,1,0,0,0,,0,,0,1,1,1,,0,,,,1,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,2022
138,42236,2021-07-01,Departamento,30,30,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Rafael Castillo,U,-58.6071987445457,-34.692539211467,2021
139,46471,2021-02-01,Departamento,50,40,1,1,2,0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,N,-58.6983924696554,-34.6678592437471,2021
140,54811,2022-05-01,Departamento,74,70,2,2,3,,0,18,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0,,,Capital Federal,Capital Federal,Caballito,U,-58.4466591248694,-34.6260224395647,2022
141,93874,2022-06-01,Departamento,70,70,2,2,3,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.634394150141,-34.4090502779472,2022
142,49822,2021-05-01,Departamento,45,45,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5649457916833,-34.6516122619246,2021
143,64362,2021-06-01,Departamento,37,34,0,1,1,0,No,20 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4239544898381,-34.573990831503,2021
144,65320,2021-01-01,Departamento,46,41,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4870719257735,-34.5678278626635,2021
145,55828,2021-08-01,Departamento,39,35,1,1,1,0,Sí,8 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.381133354702,-34.621371873002,2021
146,69889,2022-02-01,Departamento,40,36,0,1,2,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5672417373472,-34.5415774148616,2022
147,66316,2021-03-01,Departamento,25,25,1,1,1,0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.467360353319,-34.5626562289332,2021
148,56155,2022-09-01,Departamento,60,60,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monserrat,S,-58.3854655858428,-34.6195193253651,2022
149,57483,2021-03-01,Departamento,195,195,4,2,4,0,No,15 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021
150,60418,2021-09-01,Departamento,64,64,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4156020914877,-34.5957289710095,2021
151,60033,2021-09-01,Departamento,60,65,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.5377333750641,-34.5960541408582,2021
152,57483,2021-11-01,Departamento,177,177,2,2,3,0,No,15 años,0,No,0,Sí,Sí,No,No,No,0,0,Sí,0,0,0,0,No,Sí,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021
153,61414,2021-01-01,Departamento,80,69,2,2,3,0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.3958878795681,-34.5905458659915,2021
154,59383,2021-05-01,Departamento,65,60,2,1,3,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5203566868716,-34.5998786854479,2021
155,76177,2021-11-01,Departamento,0,120,3,2,4,0,No,25 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4860140423815,-34.5083283173127,2021
156,52499,2022-09-01,Departamento,93,93,2,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.466511617243,-34.638409036258,2022
157,64663,2022-10-01,Departamento,48,44,1,1,2,,0,5,,1,0,0,0,0,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2022
158,54807,2022-09-01,Departamento,36,36,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Flores,N,-58.4553837552068,-34.6259186343085,2022
159,94854,2022-11-01,Departamento,45,45,1,1,2,,0,8,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022
160,27528,2022-06-01,Departamento,43,43,1,1,2,,0,0,,0,,0,0,0,1,0,,,0,,,,,0,0,1,,,,,,0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.3968236120007,-34.7762845250966,2022
161,64364,2021-01-01,Departamento,146,146,2,2,3,0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4195948342628,-34.5740416218259,2021
162,75177,2021-01-01,Departamento,102,50,1,1,2,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5144263723513,-34.5133895627713,2021
163,49799,2021-07-01,Departamento,61,55,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151244191006,-34.6509577963614,2021
164,55809,2021-05-01,Departamento,42,42,1,0,2,0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4225738322322,-34.6208955603587,2021
165,59118,2021-01-01,Departamento,55,55,2,1,3,0,0,0 años,0,Sí,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0,0,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Virrey del Pino,N,-58.3808347168876,-34.6033410934959,2021
166,57482,2021-10-01,Departamento,245,140,4,2,5,0,Sí,10 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2021
167,59058,2022-11-01,Departamento,80,75,2,2,4,,,60,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5116677119798,-34.6017900441682,2022
168,62071,2021-01-01,Departamento,43,40,1,1,2,0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980077502015,-34.5869147595036,2021
169,60376,2021-09-01,Departamento,36,36,0,1,1,0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071764700852,-34.5946320782534,2021
170,57130,2021-06-01,Departamento,40,36,0,1,1,0,No,5 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.411546411357,-34.6138100585331,2021
171,73518,2022-01-01,Departamento,30,30,1,1,2,0,No,3 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5450867465203,-34.5220225096473,2022
172,90513,2022-12-01,Departamento,110,55,1,1,2,,,8,,,,,,,,,,,,,,,,,,1,,,,,,1,,,Pilar,Bs.As. G.B.A. Norte,Terrazas del Haras,U,-58.7892180417137,-34.4249166266406,2022
173,91269,2021-09-01,Departamento,56,56,1,1,2,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5759299175976,-34.424244908853,2021
174,61415,2021-12-01,Departamento,48,50,1,1,1,0,0,0,0,No,0,No,0,Sí,0,Sí,No,No,0,0,0,Sí,0,Sí,0,0,0,No,0,0,No,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2021
175,49171,2022-09-01,Departamento,50,47,1,1,2,,,,,,,,,,,1,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.549740843377,-34.6554132096359,2022
176,61740,2021-12-01,Departamento,70,70,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023984172597,-34.5886677927916,2021
177,71788,2022-08-01,Departamento,30,27,0,1,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7304219052054,-34.5285535895592,2022
178,60759,2021-10-01,Departamento,297,297,5,4,6,0,Sí,35 años,0,Sí,0,No,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,No,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2021
179,49785,2021-10-01,Departamento,55,52,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6456671300459,-34.6505493221123,2021
180,55155,2021-10-01,Departamento,47,47,1,1,2,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021
181,56147,2021-07-01,Departamento,44,38,1,1,2,0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,2021
182,82403,2022-12-01,Departamento,225,225,4,4,6,,0,6,,0,,1,0,0,0,0,,,0,,,,,1,1,2,,,,,,0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5398345653426,-34.4733969960593,2022
183,61746,2021-02-01,Departamento,196,196,2,2,3,0,No,60 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021
184,57780,2022-04-01,Departamento,38,36,1,1,2,0,0,42 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4289315402955,-34.6100008276556,2022
185,45915,2021-05-01,Departamento,85,75,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Villa Lugano,U,-58.4758766836787,-34.6743635882243,2021
186,10371,2022-12-01,Departamento,77,55,1,2,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5055982958959,-34.868760425827,2022
187,52084,2022-07-01,Departamento,24,24,0,1,1,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6541428043942,-34.6378113308224,2022
188,38957,2022-12-01,Departamento,30,30,1,1,2,,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.5835319192605,-34.7108824196074,2022
189,39699,2022-04-01,Departamento,48,44,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4000677825315,-34.7095223976397,2022
190,64022,2021-02-01,Departamento,28,0,0,0,1,0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479636668263,-34.5755117395583,2021
191,63384,2021-12-01,Departamento,240,240,3,3,6,0,No,40 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,Sí,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.404426942835,-34.5796273736873,2021
192,65995,2022-06-01,Departamento,90,90,2,2,3,,0,13,,1,,1,0,1,0,0,,,0,,,,,1,0,1,,,,,,0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,2022
193,61403,2022-04-01,Departamento,65,56,2,1,3,0,0,50 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4198708372899,-34.5902691347117,2022
194,36467,2022-01-01,Departamento,150,103,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2737028748003,-34.7289432357092,2022
195,42982,2022-09-01,Departamento,28,25,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.41504445491,-34.6913155351933,2022
196,42690,2022-11-01,Departamento,40,38,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3343040923449,-34.694029803703,2022
197,27528,2021-02-01,Departamento,60,0,2,0,3,0,No,0 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.3968236120007,-34.7762845250966,2021
198,59022,2021-08-01,Departamento,0,55,2,1,3,0,No,5 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,U,-58.5901625508389,-34.6007921136771,2021
199,64034,2021-04-01,Departamento,149,137,2,4,4,0,0,14 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4218053665553,-34.5758193036382,2021
200,78481,2021-04-01,Departamento,80,70,2,2,3,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.483612314053,-34.4957335899499,2021
201,90162,2021-08-01,Departamento,80,0,2,1,3,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8371189350123,-34.4260095963802,2021
202,28508,2022-09-01,Departamento,40,40,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1,0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4120274867767,-34.770699010895,2022
203,55826,2022-10-01,Departamento,65,57,2,1,3,,0,45,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Monserrat,U,-58.385495555851,-34.621322397501,2022
204,67968,2022-03-01,Departamento,42,40,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4519471894421,-34.5538234957547,2022
205,25245,2021-12-01,Departamento,45,45,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3533260860339,-34.7893995495561,2021
206,68517,2021-06-01,Departamento,55,55,2,1,3,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6893975242962,-34.5471615260426,2021
207,71462,2021-01-01,Departamento,38,38,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7239240970106,-34.5304488375825,2021
208,41055,2022-09-01,Departamento,46,43,2,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3126158424984,-34.7032824149117,2022
209,65665,2022-05-01,Departamento,120,110,3,2,4,,0,50,,0,,0,1,0,0,1,,,0,,,,,0,0,2,,,,,,0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2022
210,66321,2021-04-01,Departamento,41,39,1,1,2,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021
