STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,AccesoInternet,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Seguridad,Pileta,Cocheras,LONGITUDE,LATITUDE,ITE_TIPO_PROD_N,ITE_TIPO_PROD_S,ITE_TIPO_PROD_U
5.278114659230517,5.278114659230517,1.6094379124341003,1.0986122886681098,1.6094379124341003,0,15,1,1,1,0,1,1,0,1,1.0986122886681098,-58.3591751951209,-34.6126014468037,0,0,1
4.174387269895637,4.174387269895637,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4156020914877,-34.5957289710095,0,1,0
4.110873864173311,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5377333750641,-34.5960541408582,1,0,0
5.181783550292085,5.181783550292085,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,15,0,1,1,0,0,0,0,1,1.0986122886681098,-58.3591751951209,-34.6126014468037,0,0,1
4.394449154672439,4.248495242049359,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,1,0,0,0,0,1,1,0,0.0,-58.3958878795681,-34.5905458659915,1,0,0
4.189654742026425,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5203566868716,-34.5998786854479,1,0,0
0.0,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,25,1,0,1,1,0,0,0,0,0.6931471805599453,-58.4860140423815,-34.5083283173127,0,0,1
4.543294782270004,4.543294782270004,1.0986122886681098,0.6931471805599453,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.0,-58.466511617243,-34.638409036258,0,0,1
3.8918202981106265,3.8066624897703196,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,1,0,0,0,0,1,0,0,0.6931471805599453,-58.4849564411673,-34.5714604173221,0,0,1
3.6109179126442243,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4553837552068,-34.6259186343085,1,0,0
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,8,0,0,0,0,0,1,0,0,0.6931471805599453,-58.6495151472954,-34.4034370923934,0,0,1
3.784189633918261,3.784189633918261,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,-58.3968236120007,-34.7762845250966,1,0,0
4.990432586778736,4.990432586778736,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,40,0,0,1,0,0,1,0,0,0.6931471805599453,-58.4195948342628,-34.5740416218259,0,0,1
4.634728988229636,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,0,0,0,0,0,0,0.0,-58.5144263723513,-34.5133895627713,0,0,1
4.127134385045092,4.02535169073515,1.0986122886681098,0.0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.6151244191006,-34.6509577963614,0,0,1
3.7612001156935624,3.7612001156935624,0.6931471805599453,0.0,1.0986122886681098,0,30,0,0,0,0,0,0,0,0,0.0,-58.4225738322322,-34.6208955603587,0,0,1
4.02535169073515,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,1,0,0,0,0,0,0,0,0.0,-58.3808347168876,-34.6033410934959,1,0,0
5.5053315359323625,4.948759890378168,1.6094379124341003,1.0986122886681098,1.791759469228055,1,10,1,1,1,0,1,0,0,1,1.0986122886681098,-58.3613560876915,-34.6125771265076,0,0,1
4.394449154672439,4.330733340286331,1.0986122886681098,1.0986122886681098,1.6094379124341003,0,60,0,0,0,0,0,0,0,0,0.0,-58.5116677119798,-34.6017900441682,0,0,1
3.784189633918261,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0.0,-58.3980077502015,-34.5869147595036,1,0,0
3.6109179126442243,3.6109179126442243,0.0,0.6931471805599453,0.6931471805599453,0,6,0,0,0,0,0,0,0,0,0.0,-58.5071764700852,-34.5946320782534,0,0,1
3.713572066704308,3.6109179126442243,0.0,0.6931471805599453,0.6931471805599453,0,5,0,0,1,0,0,0,0,0,0.0,-58.411546411357,-34.6138100585331,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,3,0,0,0,0,0,0,0,0,0.0,-58.5450867465203,-34.5220225096473,0,0,1
4.709530201312334,4.02535169073515,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,8,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7892180417137,-34.4249166266406,0,0,1
4.04305126783455,4.04305126783455,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,0,0,0,0,0,0,0,0,0.0,-58.5759299175976,-34.424244908853,0,0,1
3.8918202981106265,3.8918202981106265,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,1,1,0,0.0,-58.3937075945234,-34.5905707897653,0,0,1
3.9318256327243257,3.871201010907891,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0.0,-58.549740843377,-34.6554132096359,0,0,1
4.2626798770413155,4.2626798770413155,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4023984172597,-34.5886677927916,0,0,1
3.4339872044851463,3.332204510175204,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.7304219052054,-34.5285535895592,1,0,0
5.697093486505405,5.697093486505405,1.791759469228055,1.6094379124341003,1.9459101490553132,1,35,1,0,1,0,0,1,0,0,1.0986122886681098,-58.3894070622601,-34.594226675391,0,0,1
4.02535169073515,3.970291913552122,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6456671300459,-34.6505493221123,0,0,1
3.871201010907891,3.871201010907891,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,0,0,0,0,0,0,0.0,-58.4139107760712,-34.6246031051594,0,0,1
3.8066624897703196,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,51,0,0,0,0,0,0,0,0,0.0,-58.4029139064638,-34.6193198774603,0,0,1
5.420534999272286,5.420534999272286,1.6094379124341003,1.6094379124341003,1.9459101490553132,0,6,0,1,0,0,0,0,1,1,1.0986122886681098,-58.5398345653426,-34.4733969960593,0,0,1
5.2832037287379885,5.2832037287379885,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,60,0,0,1,0,0,1,0,0,0.6931471805599453,-58.3893169974889,-34.5888174422244,0,0,1
3.6635616461296463,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,42,0,0,1,0,0,0,0,0,0.0,-58.4289315402955,-34.6100008276556,0,0,1
4.454347296253507,4.330733340286331,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4758766836787,-34.6743635882243,0,0,1
4.356708826689592,4.02535169073515,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5055982958959,-34.868760425827,1,0,0
3.2188758248682006,3.2188758248682006,0.0,0.6931471805599453,0.6931471805599453,0,30,0,0,0,0,0,0,0,0,0.0,-58.6541428043942,-34.6378113308224,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,0.0,-58.5835319192605,-34.7108824196074,0,0,1
3.8918202981106265,3.8066624897703196,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4000677825315,-34.7095223976397,0,0,1
3.367295829986474,0.0,0.0,0.0,0.6931471805599453,0,40,0,0,0,0,0,0,0,0,0.0,-58.4479636668263,-34.5755117395583,0,0,1
5.484796933490655,5.484796933490655,1.3862943611198906,1.3862943611198906,1.9459101490553132,0,40,1,0,1,1,0,0,1,0,0.6931471805599453,-58.404426942835,-34.5796273736873,0,0,1
4.51085950651685,4.51085950651685,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,13,1,1,0,1,0,0,1,0,0.6931471805599453,-58.4499556615242,-34.5646676367522,0,0,1
4.189654742026425,4.04305126783455,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,50,0,0,1,0,0,1,0,0,0.6931471805599453,-58.4198708372899,-34.5902691347117,0,0,1
5.017279836814924,4.6443908991413725,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.2737028748003,-34.7289432357092,0,0,1
3.367295829986474,3.258096538021482,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.41504445491,-34.6913155351933,0,1,0
3.713572066704308,3.6635616461296463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.3343040923449,-34.694029803703,0,0,1
4.110873864173311,0.0,1.0986122886681098,0.0,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0.0,-58.3968236120007,-34.7762845250966,1,0,0
0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,5,1,0,1,0,0,0,0,0,0.0,-58.5901625508389,-34.6007921136771,0,0,1
5.0106352940962555,4.927253685157205,1.0986122886681098,1.6094379124341003,1.6094379124341003,0,14,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4218053665553,-34.5758193036382,0,0,1
4.394449154672439,4.2626798770413155,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,1,0,0,0,0,1,0.0,-58.483612314053,-34.4957335899499,1,0,0
4.394449154672439,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,1,0,0,0,0,0,0,0,0.0,-58.8371189350123,-34.4260095963802,1,0,0
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4120274867767,-34.770699010895,0,0,1
4.189654742026425,4.060443010546419,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,45,0,0,1,0,0,0,0,0,0.0,-58.385495555851,-34.621322397501,0,0,1
3.7612001156935624,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4519471894421,-34.5538234957547,0,1,0
3.828641396489095,3.828641396489095,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.3533260860339,-34.7893995495561,0,0,1
4.02535169073515,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1,0,0,0,0,0.0,-58.6893975242962,-34.5471615260426,0,0,1
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7239240970106,-34.5304488375825,0,0,1
3.8501476017100584,3.784189633918261,1.0986122886681098,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,0.0,-58.3126158424984,-34.7032824149117,1,0,0
4.795790545596741,4.709530201312334,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,50,0,0,1,0,0,1,0,0,1.0986122886681098,-58.4521665646898,-34.5664447612329,0,0,1
3.7376696182833684,3.6888794541139363,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,0,0,0,0,0,0,0,0,0.6931471805599453,-58.456462880738,-34.5627867514258,0,0,1
4.060443010546419,3.970291913552122,1.0986122886681098,0.0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4349465451897,-34.579272314891,0,0,1
4.110873864173311,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,5,0,0,0,1,0,0,0,0,0.0,-58.6541070026827,-34.6360084885501,0,0,1
3.5553480614894135,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,12,0,0,0,0,0,0,0,0,0.0,-58.3938883291098,-34.6013892277726,0,0,1
3.58351893845611,3.58351893845611,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.6111100969519,-34.6690442684495,0,0,1
4.189654742026425,4.110873864173311,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,12,0,1,1,0,1,1,1,1,0.6931471805599453,-58.3614444184077,-34.6179864021543,0,0,1
5.389071729816501,5.25227342804663,1.3862943611198906,1.6094379124341003,1.6094379124341003,0,25,0,0,1,1,0,1,0,0,1.0986122886681098,-58.4195948342628,-34.5740416218259,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4390267795935,-34.5629935649775,0,0,1
4.248495242049359,4.23410650459726,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,15,0,1,1,1,1,1,1,1,0.6931471805599453,-58.5265421173252,-34.4609398717657,0,0,1
3.6635616461296463,3.6635616461296463,0.0,0.6931471805599453,0.6931471805599453,1,10,1,1,0,0,0,1,0,1,0.0,-58.8679771947256,-34.4435751037475,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5502457313798,-34.5652383962161,0,0,1
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,12,1,0,0,0,1,1,0,1,0.0,-58.4217746634142,-34.57401624612,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.2976424026577,-34.7232803166819,0,0,1
3.713572066704308,3.4657359027997265,0.0,0.6931471805599453,0.6931471805599453,0,5,0,0,0,0,0,0,0,0,0.0,-58.4849243798209,-34.5696574090906,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7091176538055,-34.5522970209137,0,0,1
3.6375861597263857,3.6375861597263857,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4894444853917,-34.5786193091401,0,1,0
4.007333185232471,4.007333185232471,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,15,0,0,0,0,0,0,0,0,0.6931471805599453,-58.3635074921811,-34.6107496758776,0,0,1
4.110873864173311,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,0.0,-58.3854655858428,-34.6195193253651,1,0,0
4.110873864173311,3.970291913552122,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3658360215818,-34.6197407223695,0,1,0
4.110873864173311,4.110873864173311,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,40,0,0,1,0,0,0,0,0,0.0,-58.430957610147,-34.6009600560478,0,0,1
4.2626798770413155,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,14,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4604752009722,-34.5429012939687,0,0,1
4.61512051684126,4.61512051684126,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,25,1,0,1,1,0,1,0,0,0.6931471805599453,-58.4543775618804,-34.5682218427837,0,0,1
3.713572066704308,3.6635616461296463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,37,0,0,0,0,0,0,0,0,0.0,-58.4816260140133,-34.5065782069958,0,0,1
0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6894704163024,-34.5507671975738,1,0,0
4.948759890378168,4.948759890378168,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,10,0,1,1,0,1,1,1,1,1.0986122886681098,-58.4562114700513,-34.548362464673,0,0,1
4.189654742026425,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5281210137562,-34.6665063022738,0,0,1
5.220355825078324,5.220355825078324,1.0986122886681098,1.3862943611198906,1.791759469228055,0,65,1,0,1,1,0,1,1,0,0.6931471805599453,-58.4000669562564,-34.5796774736605,0,0,1
3.332204510175204,3.258096538021482,0.0,0.6931471805599453,0.6931471805599453,0,2,1,0,0,0,0,1,0,0,0.0,-58.4289315402955,-34.6100008276556,0,0,1
4.189654742026425,4.189654742026425,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5829824095437,-34.6820362140831,0,0,1
0.0,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,15,0,1,0,0,0,1,1,1,0.6931471805599453,-58.4089086510083,-34.5867893786997,0,0,1
3.8501476017100584,3.6888794541139363,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,1,0,0,0,0,1,0,0,0.6931471805599453,-58.6472692991485,-34.3998605723983,0,0,1
4.110873864173311,4.060443010546419,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,7,0,0,0,1,0,1,0,0,0.6931471805599453,-58.5179655406725,-34.4682603645992,0,0,1
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,35,0,0,0,0,0,0,0,0,0.0,-58.3683723826744,-34.6413532656973,0,0,1
4.454347296253507,4.454347296253507,1.3862943611198906,0.6931471805599453,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.0,-58.7090062044707,-34.6532844501926,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6676996829176,-34.6610698201668,0,0,1
3.713572066704308,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,9,0,0,0,0,0,0,0,0,0.0,-58.4876181075824,-34.5984789057767,0,0,1
7.013915474810528,7.013915474810528,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.2696106448047,-34.7470200578244,0,1,0
4.174387269895637,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,35,1,0,1,0,0,0,0,0,0.0,-58.4111193099924,-34.5885672478346,0,0,1
4.61512051684126,4.61512051684126,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,7,0,1,0,0,0,1,0,1,0.0,-58.3635664657318,-34.6143558580493,0,0,1
5.455321115357702,0.0,1.3862943611198906,1.6094379124341003,1.6094379124341003,0,10,0,1,1,0,1,0,0,1,0.6931471805599453,-58.3591751951209,-34.6126014468037,0,0,1
3.8501476017100584,3.6888794541139363,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4122186447897,-34.6534771117099,0,1,0
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,0.0,-58.6389094005669,-34.6398203748523,1,0,0
4.465908118654584,4.394449154672439,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,-58.7059584786752,-34.397252716858,1,0,0
3.8918202981106265,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4028835620141,-34.6175168181135,1,0,0
3.871201010907891,3.871201010907891,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,0,0,0,0,0,0,0,0,0.6931471805599453,-58.569173298771,-34.6443445136056,0,0,1
5.159055299214529,5.081404364984463,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,1,1,0,0,0,0,1,1,0.6931471805599453,-58.4562114700513,-34.548362464673,1,0,0
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3869071536258,-34.706066159685,0,0,1
4.709530201312334,4.61512051684126,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,20,0,0,0,0,1,0,1,1,0.6931471805599453,-58.5668900140064,-34.6389638162845,0,0,1
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,0.0,-58.7316099413312,-34.690834609572,1,0,0
3.6635616461296463,3.6109179126442243,0.0,0.6931471805599453,0.6931471805599453,0,10,1,0,1,0,1,0,0,0,0.0,-58.4892836799,-34.5696042913638,0,0,1
3.6635616461296463,3.5553480614894135,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5139463591792,-34.6071719282118,0,1,0
3.4657359027997265,3.4657359027997265,0.0,0.6931471805599453,0.6931471805599453,0,8,1,0,0,0,0,1,0,0,0.0,-58.6413394673493,-34.6524109932599,0,0,1
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,1,0,0,0,0,0,0.0,-58.433386045168,-34.6153587693825,0,0,1
5.081404364984463,4.948759890378168,1.0986122886681098,1.3862943611198906,1.3862943611198906,0,10,1,1,1,1,1,1,1,1,1.0986122886681098,-58.4520411907004,-34.5592326128815,0,0,1
3.367295829986474,3.367295829986474,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4202084741473,-34.6101027002382,1,0,0
3.912023005428146,3.7376696182833684,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,48,0,0,0,0,0,1,0,0,0.6931471805599453,-58.3806258282192,-34.5907195147352,0,0,1
4.110873864173311,4.110873864173311,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,3,1,0,1,1,1,1,0,1,0.6931471805599453,-58.5150431820408,-34.9065124296057,0,0,1
3.6635616461296463,3.58351893845611,0.0,0.6931471805599453,0.6931471805599453,0,6,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4331071547461,-34.5991314189272,0,0,1
4.02535169073515,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5115340448547,-34.8344238234861,1,0,0
3.295836866004329,3.258096538021482,0.0,0.6931471805599453,0.6931471805599453,0,40,1,0,0,0,0,0,0,0,0.0,-58.4717193226841,-34.5626037476909,0,0,1
0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,20,0,0,1,0,0,0,0,0,0.6931471805599453,-58.4882882785856,-34.5137108688785,0,0,1
4.189654742026425,3.9889840465642745,1.0986122886681098,0.6931471805599453,1.6094379124341003,0,52,0,0,0,0,0,1,0,0,0.0,-58.4001274406273,-34.5832836185461,0,0,1
3.332204510175204,3.258096538021482,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,3,0,0,1,0,1,1,1,0,0.0,-58.3853457324311,-34.6123070312549,0,0,1
4.394449154672439,4.394449154672439,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,7,0,1,1,0,1,1,0,1,0.6931471805599453,-58.4326428326119,-34.572085734386,0,0,1
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,1,1,1,0,1,1,1,1,0.6931471805599453,-58.4261959106859,-34.5775714856418,1,0,0
5.351858133476067,5.25227342804663,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,15,1,1,0,1,0,1,0,1,1.0986122886681098,-58.4388404604476,-34.5521752701794,0,0,1
4.189654742026425,4.189654742026425,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,60,1,0,0,0,0,0,0,0,0.0,-58.3809541401777,-34.6105534119759,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.3728545443922,-34.6485165200021,1,0,0
3.6888794541139363,3.6888794541139363,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1,0,1,0,0,0.0,-58.4849243798209,-34.5696574090906,0,0,1
4.02535169073515,3.713572066704308,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,5,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6664208504134,-34.7061700925221,0,0,1
