,predicted_price
1819,16834.445
1820,42440.52
1821,10513.06
1822,6223.6953
1823,12108.374
1824,3654.6687
1825,13658.721
1826,16532.795
1827,12052.383
1828,8883.257
1829,68777.266
1830,20316.86
1831,13806.956
1832,32349.943
1833,8634.252
1834,6056.603
1835,8277.779
1836,86777.17
1837,9306.623
1838,25943.562
1839,7433.9497
1840,50151.516
1841,4789.7314
1842,3982.192
1843,6234.0186
1844,24934.678
1845,11424.466
1846,3254.622
1847,6877.6807
1848,7092.855
1849,11986.733
1850,12382.589
1851,30483.799
1852,9941.959
1853,6923.344
1854,12291.653
1855,15894.554
1856,18757.816
1857,19411.586
1858,8489.238
1859,6474.5757
1860,107244.59
1861,4646.919
1862,75086.02
1863,63493.293
1864,13432.945
1865,9836.261
1866,218008.17
1867,13609.258
1868,7904.3677
1869,31030.256
1870,7664.563
1871,7734.9575
1872,23744.578
1873,8992.292
1874,31443.562
1875,12327.407
1876,9930.929
1877,8548.734
1878,6455.1763
1879,6552.9463
1880,15721.458
1881,10444.854
1882,12714.111
1883,13769.979
1884,5740.2505
1885,7740.1465
1886,4968.7495
1887,33727.555
1888,5134.171
1889,6474.0337
1890,76687.67
1891,24518.535
1892,9686.965
1893,14368.044
1894,68312.83
1895,16376.826
1896,7342.7363
1897,50159.926
1898,18612.885
1899,8169.816
1900,14918.739
1901,5778.554
1902,16744.121
1903,247320.55
1904,145228.27
1905,11982.843
1906,10348.3
1907,64689.152
1908,6989.6265
1909,40631.74
1910,7113.535
1911,91290.34
1912,99221.46
1913,101121.7
1914,8354.194
1915,80346.53
1916,10237.991
1917,7513.2876
1918,6867.9463
1919,4778.856
1920,21517.506
1921,8860.42
1922,10474.435
1923,7742.0005
1924,4188.238
1925,304279.22
1926,5409.9697
1927,9649.319
1928,20296.26
1929,7166.496
1930,43096.605
1931,177266.84
1932,8819.62
1933,8729.554
1934,12043.045
1935,12911.839
1936,18726.982
1937,7905.7095
1938,43716.867
1939,10638.353
1940,53835.016
1941,8080.9717
1942,14053.325
1943,5410.1143
1944,18552.152
1945,10544.58
1946,6173.603
1947,8291.171
1948,9413.179
1949,6863.6157
1950,11164.875
1951,7218.456
1952,4447.215
1953,26395.346
1954,4647.4434
1955,166997.06
1956,11254.455
1957,8676.502
1958,16597.016
1959,11443.55
1960,5896.527
1961,5332.2974
1962,6917.516
1963,5583.013
1964,17605.713
1965,8721.061
1966,139555.02
1967,8556.176
1968,7490.511
1969,9756.003
1970,7275.6978
1971,9866.242
1972,50697.477
1973,5289.9253
1974,134196.92
1975,12398.883
1976,6844.1895
1977,22166.412
1978,22197.021
1979,5898.7197
1980,10700.056
1981,7970.1094
1982,4199.1206
1983,5628.262
1984,67349.05
1985,15436.708
1986,11392.912
1987,12635.611
1988,12430.616
1989,5619.684
1990,76396.07
1991,9908.252
1992,23331.348
1993,7314.1455
1994,7873.2515
1995,14354.403
1996,7722.417
1997,6216.0723
1998,7898.8677
1999,9042.413
2000,178149.42
2001,5142.035
2002,51391.168
2003,102501.27
2004,144904.89
2005,7121.0576
2006,9226.813
2007,8227.189
2008,8185.273
2009,20913.457
2010,64393.465
2011,5181.606
2012,205824.34
2013,14592.474
2014,6226.236
2015,4546.6953
2016,12586.972
2017,8752.085
2018,20003.291
2019,7194.3516
2020,13287.736
2021,16374.54
2022,25536.58
2023,8344.885
2024,6262.33
2025,24274.504
2026,240656.1
2027,12427.698
2028,6779.9414
2029,4365.6836
2030,8914.818
2031,14491.362
2032,48673.445
2033,18083.89
2034,114992.77
2035,29028.857
2036,7304.527
2037,17156.764
2038,46230.46
2039,8134.5283
2040,13383.447
2041,6150.78
2042,6409.354
2043,5501.384
2044,13066.803
2045,8799.271
2046,6121.104
2047,15232.36
2048,6783.305
2049,7980.6104
2050,6147.9355
2051,12042.3955
2052,10849.089
2053,7362.28
2054,4157.989
2055,19330.385
2056,8813.219
2057,15328.4795
2058,11074.607
2059,13850.52
2060,23639.113
2061,9900.474
2062,7462.8677
2063,5424.5625
2064,6266.458
2065,6224.0415
2066,9066.345
2067,103580.57
2068,9238.402
2069,9683.113
2070,5017.856
2071,7518.4043
2072,16440.555
2073,63256.29
2074,5356.6196
2075,5743.5293
2076,20140.117
2077,8244.381
2078,127010.6
2079,7377.5938
2080,10171.789
2081,5011.9854
2082,9892.76
2083,50677.227
2084,54961.777
2085,27299.146
2086,6400.014
2087,6613.301
2088,36018.953
2089,49779.883
2090,7469.3345
2091,4601.8735
2092,6652.9287
2093,6844.942
2094,6158.298
2095,6235.1343
2096,7835.1953
2097,5167.442
2098,6723.704
2099,148085.48
2100,8617.334
2101,47380.703
2102,15437.547
2103,7704.596
2104,7750.9077
2105,11547.162
2106,12417.619
2107,29347.445
2108,6452.561
2109,9617.987
2110,154299.78
2111,12964.379
2112,48473.5
2113,61769.32
2114,11296.316
2115,7319.724
2116,23306.414
2117,11090.338
2118,48334.11
2119,49848.19
2120,11636.041
2121,8482.101
2122,4736.5776
2123,5534.461
2124,9666.76
2125,6640.1533
2126,16637.084
2127,4568.605
2128,5765.8916
2129,29526.424
2130,4217.872
2131,45839.258
2132,10071.96
2133,19814.65
2134,7937.1455
2135,4730.0396
2136,13084.03
2137,30654.385
2138,10770.189
2139,4463.1562
2140,16467.205
2141,5940.109
2142,7212.8975
2143,47328.43
2144,185585.89
2145,8748.45
2146,12542.441
2147,6896.8867
2148,6440.782
2149,14280.007
2150,5177.1465
2151,16430.975
2152,123137.84
2153,7527.154
2154,8137.227
2155,8333.919
2156,4816.873
2157,7388.463
2158,30161.062
2159,60301.598
2160,3327.6074
2161,85300.88
2162,7474.6177
2163,6804.93
2164,7007.2075
2165,7145.91
2166,198500.61
2167,9954.513
2168,25095.75
2169,19465.592
2170,11862.954
2171,16303.629
2172,8867.961
2173,49355.168
2174,6382.9546
2175,10068.1
2176,4910.3604
2177,7863.0776
2178,10665.475
2179,10979.0
2180,4551.2456
2181,12827.998
2182,31516.63
2183,14166.191
2184,112147.89
2185,21987.719
2186,5802.1724
2187,17142.832
2188,6708.3423
2189,11454.293
2190,7373.5186
2191,126751.35
2192,4340.8486
2193,4544.246
2194,10686.807
2195,38241.805
2196,19905.824
2197,98588.32
2198,56665.918
2199,4107.0796
2200,4301.785
2201,19233.82
2202,19604.176
2203,14737.969
2204,6643.911
2205,7613.8027
2206,9820.037
2207,149382.97
2208,7674.055
2209,14232.192
2210,8848.171
2211,10728.741
2212,5153.907
2213,30339.729
2214,5460.6245
2215,167378.8
2216,6900.1963
2217,6561.307
2218,6600.7373
2219,7117.14
2220,30739.559
2221,11679.113
2222,42858.77
2223,12562.2705
2224,10511.868
2225,12525.75
2226,13719.621
2227,6651.8267
2228,115591.94
2229,6470.492
2230,14548.03
2231,8974.899
2232,8378.824
2233,11725.276
2234,5576.182
2235,12319.783
2236,6943.271
2237,12283.094
2238,9150.369
2239,17959.416
2240,6620.358
2241,349354.34
2242,13076.759
2243,27148.773
2244,5630.1914
2245,33934.848
2246,64371.938
2247,6600.9497
2248,8189.544
2249,7483.402
2250,6795.122
2251,6714.389
2252,6261.996
2253,5073.767
2254,6231.174
2255,20986.367
2256,7725.1694
2257,10771.053
2258,12052.771
2259,5124.476
2260,11968.806
2261,6788.577
2262,5478.9395
2263,29926.01
2264,19586.074
2265,31291.752
2266,16035.016
2267,56502.258
2268,5735.9785
2269,110840.57
2270,7280.92
2271,6347.159
2272,10204.593
2273,95542.43
2274,8489.238
2275,7423.4663
2276,8992.292
2277,67232.88
2278,6699.497
2279,7561.445
2280,7292.191
2281,10612.749
2282,6746.186
2283,7008.4185
2284,13341.185
2285,23787.445
2286,5043.17
2287,5805.0576
2288,8757.158
2289,10678.917
2290,14469.487
2291,6695.6694
2292,188946.12
2293,82284.266
2294,14541.401
2295,13287.873
2296,4988.7495
2297,8937.912
2298,186744.55
2299,27998.625
2300,25971.553
2301,8886.767
2302,7016.7383
2303,7083.1147
2304,5244.9673
2305,7817.4175
2306,19487.352
2307,11552.4
2308,156350.27
2309,81956.08
2310,8505.042
2311,11411.601
2312,34754.215
2313,4663.622
2314,15693.741
2315,18248.613
2316,6400.014
2317,3543.8176
2318,8398.52
2319,18188.402
2320,10532.738
2321,114106.53
2322,9422.775
2323,39764.164
2324,11269.358
2325,3589.887
2326,6263.8105
2327,6119.698
2328,7093.637
2329,10485.059
2330,14866.624
2331,21135.21
2332,4999.907
2333,6036.448
2334,6486.294
2335,107314.11
2336,6650.12
2337,7856.064
2338,139770.06
2339,14768.379
2340,7163.0454
2341,6597.6084
2342,25809.482
2343,10590.691
2344,20959.56
2345,5466.6377
2346,5650.0396
2347,6643.7827
2348,45890.1
2349,6453.0815
2350,48673.445
2351,49570.004
2352,8556.8
2353,5114.8003
2354,8052.275
2355,13054.09
2356,5818.58
2357,11286.15
2358,6284.021
2359,10879.666
2360,8784.509
2361,18408.977
2362,8330.256
2363,5953.2344
2364,9632.218
2365,6470.4194
2366,112827.64
2367,8773.484
2368,49806.14
2369,8330.16
2370,8581.004
2371,17656.656
2372,6929.6646
2373,4810.324
2374,66794.51
2375,5973.9023
2376,161797.75
2377,10113.985
2378,6710.7573
2379,66991.66
2380,11444.203
2381,6009.946
2382,6957.4097
2383,9138.852
2384,9953.182
2385,8940.968
2386,6385.7075
2387,103776.35
2388,8801.713
2389,7406.7866
2390,12075.555
2391,8557.659
2392,5402.868
2393,6609.404
2394,16936.67
2395,3724.401
2396,61716.31
2397,4912.4966
2398,6078.42
2399,4222.452
2400,247320.55
2401,9041.558
2402,12716.864
2403,79932.96
2404,168819.97
2405,12942.323
2406,61513.027
2407,51985.062
2408,5786.499
2409,11333.489
2410,5470.043
2411,4751.312
2412,7878.597
2413,27682.65
2414,28445.025
2415,8689.104
2416,9519.077
2417,6190.4253
2418,6753.437
2419,5177.7856
2420,8297.343
2421,8827.236
2422,171529.64
2423,7333.8613
2424,7539.2676
2425,8782.083
2426,115384.586
2427,8321.557
2428,12074.832
2429,32143.322
2430,10604.801
2431,12307.057
2432,35665.76
2433,8703.661
2434,7780.1807
2435,5058.9375
2436,20928.496
2437,5028.272
2438,4011.2983
2439,27345.63
2440,5642.509
2441,11442.479
2442,15603.762
2443,5855.1353
2444,28240.654
2445,6388.128
2446,17884.004
2447,5627.0767
2448,8849.841
2449,8220.787
2450,6744.556
2451,5422.068
2452,4402.4595
2453,7488.7554
2454,44258.926
2455,25059.418
2456,5188.1855
2457,11288.701
2458,11348.139
2459,11739.648
2460,5604.6753
2461,10816.893
2462,7189.0503
2463,15046.938
2464,1859.7225
2465,26756.729
2466,5839.559
2467,7620.59
2468,7684.9326
2469,5836.5913
2470,151282.53
2471,6965.1104
2472,6732.433
2473,28583.887
2474,10540.375
2475,8901.6455
2476,7613.7554
2477,88612.13
2478,12806.116
2479,9169.004
2480,8871.504
2481,8300.11
2482,5375.9023
2483,5943.663
2484,6193.0063
2485,10987.777
2486,7204.3867
2487,12772.534
2488,13141.676
2489,164869.44
2490,11047.081
2491,5798.652
2492,6879.9863
2493,5046.5835
2494,9262.98
2495,14954.194
2496,5776.77
2497,8271.792
2498,213706.95
2499,6293.3164
2500,5807.164
2501,8255.204
2502,44248.766
2503,7241.3696
2504,8717.394
2505,17965.47
2506,46185.39
2507,7225.4893
2508,98588.32
2509,10786.361
2510,54057.547
2511,7026.8423
2512,16490.605
2513,5839.351
2514,7353.426
2515,5141.794
2516,12250.351
2517,5125.0977
2518,54849.383
2519,47854.023
2520,5070.4697
2521,5555.142
2522,5240.254
2523,7977.422
2524,23817.207
2525,8328.669
2526,16034.049
2527,7169.8403
2528,17530.947
2529,63941.06
2530,3245.441
2531,6532.115
2532,3778.1987
2533,6367.452
2534,10149.219
2535,34426.656
2536,8748.571
2537,10550.218
2538,7683.5415
2539,4614.142
2540,7370.733
2541,5922.286
2542,9212.762
2543,14089.553
2544,7189.968
2545,5529.345
2546,7470.779
2547,6932.1064
2548,13947.535
2549,112147.89
2550,10732.843
2551,10578.417
2552,93930.625
2553,9543.05
2554,9415.93
2555,9851.632
2556,13002.077
2557,9321.399
2558,10592.181
2559,17335.082
2560,9515.1
2561,11237.468
2562,8449.258
2563,2486.992
2564,12894.211
2565,5877.358
2566,7427.7646
2567,13487.428
2568,6310.831
2569,9652.945
2570,30870.98
2571,8959.697
2572,5355.5366
2573,6009.6484
2574,8493.73
2575,5845.4136
2576,10543.07
2577,13149.432
2578,19572.182
2579,6425.8223
2580,31530.617
2581,13212.238
2582,11235.03
2583,5954.0317
2584,12034.04
2585,5811.075
2586,11800.606
2587,16554.768
2588,194522.14
2589,6632.5503
2590,6579.956
2591,6216.2974
2592,4791.2705
2593,18547.398
2594,6316.582
2595,9041.376
2596,7930.907
2597,5822.992
2598,13933.102
2599,9166.805
2600,6294.427
2601,8600.363
2602,11795.994
2603,8033.906
2604,116910.32
2605,6573.6807
2606,6517.0356
2607,13057.508
2608,7027.213
2609,11086.998
2610,105645.47
2611,6579.5894
2612,7180.0874
2613,15408.746
2614,12255.277
2615,76339.484
2616,8162.19
2617,4725.2607
2618,24790.943
2619,6636.568
2620,11611.164
2621,6212.039
2622,10368.36
2623,4077.171
2624,7999.076
2625,7034.886
2626,70039.86
2627,16322.486
2628,39436.61
2629,5545.956
2630,2094.312
2631,7888.1445
2632,12796.896
2633,8936.77
2634,6661.246
2635,6192.903
2636,24524.236
2637,6752.5
2638,26991.752
2639,16327.261
2640,7005.4824
2641,30704.016
2642,25968.424
2643,12282.799
2644,17622.643
2645,5332.4214
2646,7844.7075
2647,49369.414
2648,7171.576
2649,8518.917
2650,8500.309
2651,8208.726
2652,7780.5703
2653,8051.2915
2654,5723.4785
2655,116660.14
2656,8069.2754
2657,5509.35
2658,125296.07
2659,5885.4673
2660,6258.272
2661,36584.07
2662,4311.676
2663,10969.782
2664,7703.601
2665,40154.67
2666,13716.544
2667,10849.089
2668,8712.909
2669,10518.37
2670,14095.959
2671,78986.4
2672,7990.9263
2673,7538.967
2674,41435.55
2675,6861.447
2676,93955.734
2677,6117.112
2678,7260.903
2679,274339.66
2680,14041.89
2681,6409.354
2682,7077.134
2683,18101.73
2684,27623.26
2685,36130.0
2686,4795.579
2687,18112.83
2688,20836.426
2689,69188.5
2690,16515.736
2691,8307.91
2692,10619.626
2693,81098.195
2694,45675.28
2695,11474.541
2696,7430.2715
2697,8778.075
2698,10382.404
2699,4080.2446
2700,5011.429
2701,51175.414
2702,118927.62
2703,158253.83
2704,8766.736
2705,11115.884
2706,36349.223
2707,7364.057
2708,13437.366
2709,17066.654
2710,7784.9434
2711,6685.8477
2712,8597.195
2713,6486.294
2714,17655.95
2715,6472.665
2716,17265.88
2717,11415.943
2718,26767.785
2719,6130.043
2720,2242.2476
2721,5907.031
2722,5124.476
2723,9608.043
2724,7429.662
2725,4555.572
2726,5514.994
2727,26205.64
2728,10483.669
2729,5287.912
2730,33375.023
2731,14286.1045
2732,85015.29
2733,23063.848
2734,12051.942
2735,7129.756
2736,34497.41
2737,8044.515
2738,140922.72
2739,5967.567
2740,9554.983
2741,8019.8267
2742,4231.1426
2743,5884.8604
2744,13911.56
2745,13099.67
2746,18473.217
2747,6977.6387
2748,10349.609
2749,4843.689
2750,17322.281
2751,54245.254
2752,10443.748
2753,46573.336
2754,8888.414
2755,10027.47
2756,10211.379
2757,15623.535
2758,7782.6606
2759,150184.95
2760,4943.3887
2761,150184.95
2762,6239.2656
2763,6777.8633
2764,8792.76
2765,6600.262
2766,6990.3823
2767,5319.492
2768,13214.061
2769,10266.312
2770,40409.035
2771,4533.0806
2772,42645.78
2773,17435.385
2774,7425.5903
2775,3191.9297
2776,4781.969
2777,198688.22
2778,4925.5176
2779,14289.725
2780,62842.707
2781,218008.17
2782,9766.232
2783,9428.541
2784,9469.032
2785,212966.81
2786,12530.966
2787,19616.014
2788,91111.86
2789,7486.263
2790,18010.191
2791,13149.628
2792,5617.2314
2793,9172.441
2794,7911.3506
2795,7340.296
2796,18596.541
2797,8978.066
2798,33743.043
2799,6901.575
2800,6563.934
2801,12973.166
2802,5187.0957
2803,14128.747
2804,106311.266
2805,12091.7295
2806,7720.026
2807,9861.709
2808,9861.967
2809,66725.695
2810,17993.78
2811,11453.721
2812,9604.546
2813,7520.786
2814,5808.2144
2815,35825.543
2816,27399.484
2817,6450.2397
2818,6404.0527
2819,6326.3745
2820,12603.972
2821,16194.3
2822,5831.4165
2823,6657.601
2824,113806.734
2825,51828.824
2826,12181.775
2827,6970.385
2828,8907.8
2829,9731.983
2830,12578.849
2831,48697.76
2832,12241.963
2833,7657.3286
2834,7530.801
2835,5783.3657
2836,8104.753
2837,14798.8
2838,6929.0337
2839,19558.188
2840,9269.76
2841,14202.027
2842,3588.1016
2843,67199.4
2844,6916.125
2845,7169.8335
2846,86718.664
2847,6121.104
2848,35516.38
2849,12155.818
2850,4176.0103
2851,34996.84
2852,24363.959
2853,8485.948
2854,28688.027
2855,4683.6025
2856,7310.707
2857,11797.127
2858,10008.259
2859,4973.6426
2860,91933.45
2861,8682.861
2862,60908.508
2863,9164.967
2864,46892.215
2865,6381.915
2866,11584.094
2867,20191.023
2868,9613.035
2869,25257.34
2870,29494.818
2871,6380.346
2872,11750.612
2873,8582.638
2874,10525.675
2875,14322.761
2876,8541.37
2877,7101.3916
2878,9180.01
2879,6208.216
2880,9331.891
2881,8122.819
2882,7593.458
2883,5117.5
2884,4653.464
2885,11384.665
2886,61513.027
2887,7348.639
2888,47008.207
2889,16671.271
2890,154192.92
2891,3998.2917
2892,7653.416
2893,5801.8022
2894,8377.465
2895,5717.926
2896,11255.829
2897,18637.07
2898,56960.754
2899,9507.094
2900,6512.2856
2901,8387.181
2902,8967.111
2903,9246.8125
2904,18294.707
2905,179362.69
2906,5543.5947
2907,7212.484
2908,8367.529
2909,12381.972
2910,7845.327
2911,61513.027
2912,8139.571
2913,8885.1045
2914,16506.85
2915,23169.393
2916,10059.214
2917,6509.891
2918,47278.363
2919,18165.63
2920,6268.3276
2921,8370.873
2922,7032.94
2923,11451.76
2924,45429.953
2925,98935.51
2926,10702.562
2927,20222.115
2928,66141.62
2929,5370.5244
2930,4605.604
2931,7953.424
2932,8124.0537
2933,5690.884
2934,11863.286
2935,4619.858
2936,3542.305
2937,9036.483
2938,88725.37
2939,8492.687
2940,21416.783
2941,9740.348
2942,14767.602
2943,9622.065
2944,7199.021
2945,4840.139
2946,9069.619
2947,7188.8765
2948,6330.0693
2949,8486.295
2950,12552.762
2951,5876.8296
2952,5161.933
2953,7624.8765
2954,4699.4766
2955,9221.459
2956,10518.017
2957,8668.507
2958,7018.905
2959,19284.172
2960,8590.508
2961,7647.8438
2962,10063.413
2963,15832.722
2964,13276.663
2965,4973.137
2966,38795.863
2967,6673.2446
2968,7091.558
2969,31692.65
2970,4497.8257
2971,8326.498
2972,5136.0415
2973,7043.1646
2974,5445.014
2975,14023.548
2976,3868.9
2977,41211.684
2978,145846.61
2979,105581.875
2980,38270.758
2981,9771.637
2982,9502.059
2983,7216.222
2984,8851.028
2985,10091.424
2986,7400.758
2987,6363.864
2988,10339.549
2989,6888.9478
2990,6336.3535
2991,172405.06
2992,7497.026
2993,6289.216
2994,31526.662
2995,10496.193
2996,188330.33
2997,10393.5
2998,6312.2607
2999,7991.9355
3000,5339.481
3001,75378.27
3002,8201.681
3003,81861.08
3004,17625.781
3005,6055.7466
3006,16167.23
3007,41889.27
3008,14240.814
3009,7621.631
3010,7614.4204
3011,7243.776
3012,28541.691
3013,9053.198
3014,15453.544
3015,7277.1733
3016,12205.267
3017,17185.586
3018,8946.779
3019,5411.2397
3020,9783.499
3021,15141.759
3022,77633.445
3023,34794.105
3024,155143.27
3025,11956.402
3026,25559.402
3027,7968.1577
3028,6356.091
3029,8606.766
3030,4931.4517
3031,8168.4795
3032,39292.07
3033,4297.326
3034,44639.844
3035,9602.231
3036,8304.937
3037,2952.3928
3038,4375.2397
3039,5246.3174
3040,81193.44
3041,7498.336
3042,108740.93
3043,8588.283
3044,7110.195
3045,13937.97
3046,7776.5757
3047,3889.4717
3048,32765.545
3049,5436.5234
3050,8186.7363
3051,48420.805
3052,32856.785
3053,7821.489
3054,9238.855
3055,7028.798
3056,6113.0566
3057,33975.65
3058,38690.516
3059,9575.143
3060,11146.88
3061,9711.808
3062,7399.4355
3063,7826.09
3064,132387.97
3065,8584.118
3066,6850.864
3067,13702.727
3068,23318.334
3069,161956.83
3070,8334.901
3071,93275.21
3072,6207.105
3073,6486.437
3074,21733.49
3075,6098.962
3076,9799.981
3077,6456.446
3078,8634.221
3079,40442.914
3080,59754.285
3081,5773.3
3082,19774.719
3083,5492.8467
3084,7450.7607
3085,5572.188
3086,7669.952
3087,12968.379
3088,3959.357
3089,6178.9014
3090,7330.8594
3091,6638.895
3092,31930.605
3093,57105.574
3094,7742.0005
3095,8771.331
3096,6889.809
3097,9219.538
3098,33239.89
3099,9386.942
3100,5310.9585
3101,44716.926
3102,3566.475
3103,7914.546
3104,5052.148
3105,118927.62
3106,10642.863
3107,6350.9917
3108,26320.982
3109,6073.6514
3110,4957.831
3111,48897.547
3112,16954.963
3113,8273.07
3114,10728.351
3115,50419.91
3116,5655.976
3117,14749.453
3118,7091.259
3119,7449.2603
3120,7787.675
3121,5480.102
3122,24821.516
3123,9180.397
3124,4990.59
3125,7548.973
3126,6480.3354
3127,4361.238
3128,7209.7827
3129,6100.6377
3130,4883.916
3131,37832.418
3132,11787.953
3133,9613.811
3134,5529.345
3135,43053.098
3136,6277.8013
3137,10211.756
3138,11422.147
3139,6050.116
3140,23063.848
3141,6326.6006
3142,36655.562
3143,160886.1
3144,24905.203
3145,7779.866
3146,7303.016
3147,4677.807
3148,18515.357
3149,107719.84
3150,6754.6577
3151,130996.766
3152,20340.078
3153,7345.7905
3154,7118.9097
3155,6415.957
3156,62554.312
3157,11425.759
3158,4319.827
3159,7477.3613
3160,8135.0376
3161,40005.543
3162,4138.823
3163,13669.157
3164,44738.426
3165,38145.492
3166,124157.55
3167,40301.86
3168,59417.438
3169,8499.47
3170,9994.63
3171,6369.817
3172,46785.85
